timestamp,contact_1,contact_2,contact_3,contact_4
1741274305.0681002,0,0,0,0
1741274305.069703,0,0,0,0
1741274305.0716903,0,0,0,0
1741274305.0737429,0,0,0,0
1741274305.0756974,0,0,0,0
1741274305.0776973,0,0,0,0
1741274305.0797534,0,0,0,0
1741274305.0816193,0,0,0,0
1741274305.0836067,0,0,0,0
1741274305.0856383,0,0,0,0
1741274305.0876188,0,0,0,0
1741274305.089627,0,0,0,0
1741274305.0916488,0,0,0,0
1741274305.0937748,0,0,0,0
1741274305.095624,0,0,0,0
1741274305.0976417,0,0,0,0
1741274305.0996225,0,0,0,0
1741274305.1016455,0,0,0,0
1741274305.1036806,0,0,0,0
1741274305.105637,0,0,0,0
1741274305.1076195,0,0,0,0
1741274305.109637,0,0,0,0
1741274305.1116173,0,0,0,0
1741274305.1136527,0,0,0,0
1741274305.115757,0,0,0,0
1741274305.1176484,0,0,0,0
1741274305.1196234,0,0,0,0
1741274305.1216497,0,0,0,0
1741274305.1236815,0,0,0,0
1741274305.1256332,0,0,0,0
1741274305.1276174,0,0,0,0
1741274305.129619,0,0,0,0
1741274305.1316392,0,0,0,0
1741274305.1336193,0,0,0,0
1741274305.1356258,0,0,0,0
1741274305.13764,0,0,0,0
1741274305.1396227,0,0,0,0
1741274305.1425586,0,0,0,0
1741274305.1436396,0,0,0,0
1741274305.1456513,0,0,0,0
1741274305.1476445,0,0,0,0
1741274305.1496408,0,0,0,0
1741274305.151621,0,0,0,0
1741274305.1536505,0,0,0,0
1741274305.155609,0,0,0,0
1741274305.1576328,0,0,0,0
1741274305.15961,0,0,0,0
1741274305.1616182,0,0,0,0
1741274305.1636264,0,0,0,0
1741274305.165717,0,0,0,0
1741274305.167652,0,0,0,0
1741274305.1696303,0,0,0,0
1741274305.1716416,0,0,0,0
1741274305.1736388,0,0,0,0
1741274305.1756659,0,0,0,0
1741274305.1777034,0,0,0,0
1741274305.1796145,0,0,0,0
1741274305.1816921,0,0,0,0
1741274305.1836092,0,0,0,0
1741274305.1856883,0,0,0,0
1741274305.1876292,0,0,0,0
1741274305.1896303,0,0,0,0
1741274305.191626,0,0,0,0
1741274305.193679,0,0,0,0
1741274305.19566,0,0,0,0
1741274305.197682,0,0,0,0
1741274305.1996472,0,0,0,0
1741274305.201673,0,0,0,0
1741274305.2036607,0,0,0,0
1741274305.205722,0,0,0,0
1741274305.2076738,0,0,0,0
1741274305.209624,0,0,0,0
1741274305.2116404,0,0,0,0
1741274305.213688,0,0,0,0
1741274305.2157989,0,0,0,0
1741274305.2176216,0,0,0,0
1741274305.2196162,0,0,0,0
1741274305.221609,0,0,0,0
1741274305.223784,0,0,0,0
1741274305.2256148,0,0,0,0
1741274305.2276332,0,0,0,0
1741274305.2296684,0,0,0,0
1741274305.2316287,0,0,0,0
1741274305.233757,0,0,0,0
1741274305.235786,0,0,0,0
1741274305.2376149,0,0,0,0
1741274305.2396193,0,0,0,0
1741274305.2416146,0,0,0,0
1741274305.2436485,0,0,0,0
1741274305.2456114,0,0,0,0
1741274305.2476225,0,0,0,0
1741274305.2496178,0,0,0,0
1741274305.2516375,0,0,0,0
1741274305.253628,0,0,0,0
1741274305.2557921,0,0,0,0
1741274305.2576206,0,0,0,0
1741274305.2597387,0,0,0,0
1741274305.2617347,0,0,0,0
1741274305.2636387,0,0,0,0
1741274305.2656631,0,0,0,0
1741274305.2676437,0,0,0,0
1741274305.2696233,0,0,0,0
1741274305.271637,0,0,0,0
1741274305.2736497,0,0,0,0
1741274305.2756865,0,0,0,0
1741274305.2776182,0,0,0,0
1741274305.279683,0,0,0,0
1741274305.2816145,0,0,0,0
1741274305.2836373,0,0,0,0
1741274305.2856147,0,0,0,0
1741274305.2876356,0,0,0,0
1741274305.2896223,0,0,0,0
1741274305.2916343,0,0,0,0
1741274305.2936738,0,0,0,0
1741274305.2956605,0,0,0,0
1741274305.297614,0,0,0,0
1741274305.2996237,0,0,0,0
1741274305.3016162,0,0,0,0
1741274305.3037412,0,0,0,0
1741274305.3056176,0,0,0,0
1741274305.307752,0,0,0,0
1741274305.309634,0,0,0,0
1741274305.3117633,0,0,0,0
1741274305.31368,0,0,0,0
1741274305.3156784,0,0,0,0
1741274305.317643,0,0,0,0
1741274305.3196304,0,0,0,0
1741274305.3216152,0,0,0,0
1741274305.3236365,0,0,0,0
1741274305.325617,0,0,0,0
1741274305.327609,0,0,0,0
1741274305.3296905,0,0,0,0
1741274305.331614,0,0,0,0
1741274305.3337479,0,0,0,0
1741274305.33573,0,0,0,0
1741274305.337631,0,0,0,0
1741274305.339644,0,0,0,0
1741274305.3416348,0,0,0,0
1741274305.3437543,0,0,0,0
1741274305.3456275,0,0,0,0
1741274305.3476377,0,0,0,0
1741274305.3496141,0,0,0,0
1741274305.3516374,0,0,0,0
1741274305.3536122,0,0,0,0
1741274305.3556185,0,0,0,0
1741274305.357627,0,0,0,0
1741274305.3596408,0,0,0,0
1741274305.3616226,0,0,0,0
1741274305.3636186,0,0,0,0
1741274305.3656454,0,0,0,0
1741274305.3676152,0,0,0,0
1741274305.3696265,0,0,0,0
1741274305.371614,0,0,0,0
1741274305.3736134,0,0,0,0
1741274305.3756285,0,0,0,0
1741274305.3776278,0,0,0,0
1741274305.379637,0,0,0,0
1741274305.381622,0,0,0,0
1741274305.3836067,0,0,0,0
1741274305.3856301,0,0,0,0
1741274305.3876143,0,0,0,0
1741274305.3896346,0,0,0,0
1741274305.3916156,0,0,0,0
1741274305.393734,0,0,0,0
1741274305.3956232,0,0,0,0
1741274305.3976293,0,0,0,0
1741274305.3996265,0,0,0,0
1741274305.4016275,0,0,0,0
1741274305.403616,0,0,0,0
1741274305.405639,0,0,0,0
1741274305.4076447,0,0,0,0
1741274305.4096448,0,0,0,0
1741274305.411632,0,0,0,0
1741274305.413625,0,0,0,0
1741274305.4156501,0,0,0,0
1741274305.4177237,0,0,0,0
1741274305.4196413,0,0,0,0
1741274305.421637,0,0,0,0
1741274305.4236288,0,0,0,0
1741274305.4256475,0,0,0,0
1741274305.4277434,0,0,0,0
1741274305.4297762,0,0,0,0
1741274305.43176,0,0,0,0
1741274305.433623,0,0,0,0
1741274305.4357402,0,0,0,0
1741274305.4376373,0,0,0,0
1741274305.4396217,0,0,0,0
1741274305.4418108,0,0,0,0
1741274305.443617,0,0,0,0
1741274305.4456193,0,0,0,0
1741274305.4477186,0,0,0,0
1741274305.4496384,0,0,0,0
1741274305.4516654,0,0,0,0
1741274305.4536316,0,0,0,0
1741274305.455641,0,0,0,0
1741274305.4578078,0,0,0,0
1741274305.4598033,0,0,0,0
1741274305.461684,0,0,0,0
1741274305.463746,0,0,0,0
1741274305.4656334,0,0,0,0
1741274305.4677498,0,0,0,0
1741274305.469787,0,0,0,0
1741274305.4716306,0,0,0,0
1741274305.473773,0,0,0,0
1741274305.4756317,0,0,0,0
1741274305.4777954,0,0,0,0
1741274305.479644,0,0,0,0
1741274305.4816215,0,0,0,0
1741274305.48363,0,0,0,0
1741274305.4857035,0,0,0,0
1741274305.48776,0,0,0,0
1741274305.489617,0,0,0,0
1741274305.4916298,0,0,0,0
1741274305.4936454,0,0,0,0
1741274305.4956853,0,0,0,0
1741274305.4976823,0,0,0,0
1741274305.4996226,0,0,0,0
1741274305.5017085,0,0,0,0
1741274305.5036252,0,0,0,0
1741274305.5057232,0,0,0,0
1741274305.5077276,0,0,0,0
1741274305.5096326,0,0,0,0
1741274305.5116425,0,0,0,0
1741274305.5137372,0,0,0,0
1741274305.515652,0,0,0,0
1741274305.5178616,0,0,0,0
1741274305.5197506,0,0,0,0
1741274305.521783,0,0,0,0
1741274305.523754,0,0,0,0
1741274305.5256386,0,0,0,0
1741274305.527748,0,0,0,0
1741274305.5297074,0,0,0,0
1741274305.531675,0,0,0,0
1741274305.5336883,0,0,0,0
1741274305.5356638,0,0,0,0
1741274305.537668,0,0,0,0
1741274305.539666,0,0,0,0
1741274305.5416899,0,0,0,0
1741274305.5436664,0,0,0,0
1741274305.5457032,0,0,0,0
1741274305.5477962,0,0,0,0
1741274305.5496461,0,0,0,0
1741274305.5516372,0,0,0,0
1741274305.5536551,0,0,0,0
1741274305.5556314,0,0,0,0
1741274305.5576544,0,0,0,0
1741274305.5596638,0,0,0,0
1741274305.5616353,0,0,0,0
1741274305.5636318,0,0,0,0
1741274305.5656564,0,0,0,0
1741274305.5676441,0,0,0,0
1741274305.569636,0,0,0,0
1741274305.5716388,0,0,0,0
1741274305.5736587,0,0,0,0
1741274305.5756338,0,0,0,0
1741274305.5776618,0,0,0,0
1741274305.5796282,0,0,0,0
1741274305.581636,0,0,0,0
1741274305.5836203,0,0,0,0
1741274305.5856402,0,0,0,0
1741274305.5876245,0,0,0,0
1741274305.5896497,0,0,0,0
1741274305.5916348,0,0,0,0
1741274305.593669,0,0,0,0
1741274305.595637,0,0,0,0
1741274305.597652,0,0,0,0
1741274305.5996292,0,0,0,0
1741274305.60165,0,0,0,0
1741274305.6036408,0,0,0,0
1741274305.6056325,0,0,0,0
1741274305.607633,0,0,0,0
1741274305.6096268,0,0,0,0
1741274305.6116283,0,0,0,0
1741274305.6136231,0,0,0,0
1741274305.6156783,0,0,0,0
1741274305.6176424,0,0,0,0
1741274305.6196477,0,0,0,0
1741274305.6216428,0,0,0,0
1741274305.623644,0,0,0,0
1741274305.6256177,0,0,0,0
1741274305.6276045,0,0,0,0
1741274305.629643,0,0,0,0
1741274305.63287,0,0,0,0
1741274305.6337516,0,0,0,0
1741274305.6356556,0,0,0,0
1741274305.6379232,0,0,0,0
1741274305.6396744,0,0,0,0
1741274305.6416585,0,0,0,0
1741274305.6436753,0,0,0,0
1741274305.6470642,0,0,0,0
1741274305.6477153,0,0,0,0
1741274305.649651,0,0,0,0
1741274305.651637,0,0,0,0
1741274305.6536603,0,0,0,0
1741274305.655631,0,0,0,0
1741274305.6576483,0,0,0,0
1741274305.6596847,0,0,0,0
1741274305.661658,0,0,0,0
1741274305.6636457,0,0,0,0
1741274305.6656852,0,0,0,0
1741274305.6676562,0,0,0,0
1741274305.6696186,0,0,0,0
1741274305.6717384,0,0,0,0
1741274305.67365,0,0,0,0
1741274305.6756222,0,0,0,0
1741274305.6776416,0,0,0,0
1741274305.6796842,0,0,0,0
1741274305.6816404,0,0,0,0
1741274305.683646,0,0,0,0
1741274305.6856372,0,0,0,0
1741274305.6876514,0,0,0,0
1741274305.689727,0,0,0,0
1741274305.6916497,0,0,0,0
1741274305.693669,0,0,0,0
1741274305.695641,0,0,0,0
1741274305.6980472,0,0,0,0
1741274305.6996245,0,0,0,0
1741274305.7016604,0,0,0,0
1741274305.703629,0,0,0,0
1741274305.713203,0,0,0,0
1741274305.713613,0,0,0,0
1741274305.7156665,0,0,0,0
1741274305.7176402,0,0,0,0
1741274305.7196438,0,0,0,0
1741274305.721655,0,0,0,0
1741274305.7237523,0,0,0,0
1741274305.7256427,0,0,0,0
1741274305.7276206,0,0,0,0
1741274305.729628,0,0,0,0
1741274305.7316267,0,0,0,0
1741274305.7336373,0,0,0,0
1741274305.7356246,0,0,0,0
1741274305.7377684,0,0,0,0
1741274305.7396605,0,0,0,0
1741274305.741658,0,0,0,0
1741274305.7436383,0,0,0,0
1741274305.7456517,0,0,0,0
1741274305.7476344,0,0,0,0
1741274305.7496457,0,0,0,0
1741274305.751634,0,0,0,0
1741274305.7536564,0,0,0,0
1741274305.7556474,0,0,0,0
1741274305.759072,0,0,0,0
1741274305.7596533,0,0,0,0
1741274305.7616463,0,0,0,0
1741274305.7636704,0,0,0,0
1741274305.765626,0,0,0,0
1741274305.767861,0,0,0,0
1741274305.7696533,0,0,0,0
1741274305.7718194,0,0,0,0
1741274305.773696,0,0,0,0
1741274305.775963,0,0,0,0
1741274305.778241,0,0,0,0
1741274305.7796795,0,0,0,0
1741274305.781649,0,0,0,0
1741274305.7836373,0,0,0,0
1741274305.7856379,0,0,0,0
1741274305.787733,0,0,0,0
1741274305.7896202,0,0,0,0
1741274305.7916296,0,0,0,0
1741274305.7936282,0,0,0,0
1741274305.7972264,0,0,0,0
1741274305.7977462,0,0,0,0
1741274305.799653,0,0,0,0
1741274305.8016334,0,0,0,0
1741274305.8036385,0,0,0,0
1741274305.8057432,0,0,0,0
1741274305.8076346,0,0,0,0
1741274305.8096468,0,0,0,0
1741274305.811677,0,0,0,0
1741274305.8136568,0,0,0,0
1741274305.815667,0,0,0,0
1741274305.8177667,0,0,0,0
1741274305.8197768,0,0,0,0
1741274305.8217983,0,0,0,0
1741274305.8237686,0,0,0,0
1741274305.825784,0,0,0,0
1741274305.827671,0,0,0,0
1741274305.829792,0,0,0,0
1741274305.8316457,0,0,0,0
1741274305.8336596,0,0,0,0
1741274305.8356326,0,0,0,0
1741274305.8376498,0,0,0,0
1741274305.8396397,0,0,0,0
1741274305.8421168,0,0,0,0
1741274305.843644,0,0,0,0
1741274305.8457763,0,0,0,0
1741274305.8476443,0,0,0,0
1741274305.8496509,0,0,0,0
1741274305.8517683,0,0,0,0
1741274305.853658,0,0,0,0
