timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1741274305.068602,0.9943612,0.0013096816,0.009205355,-0.10563804,0.0042610574,-0.013848436,-0.010652643,-0.059855044,-0.034715924,9.536105
1741274305.0706234,0.99436116,0.001304031,0.009204585,-0.1056383,-0.003195793,-0.019174758,-0.006391586,-0.046686932,-0.01436521,9.5013895
1741274305.072524,0.994361,0.0013060564,0.009200244,-0.10564101,0.003195793,-0.021305285,-0.008522115,-0.046686932,-0.01436521,9.5013895
1741274305.0742927,0.99436146,0.0013154164,0.009211327,-0.105635434,0.010652643,0.0021305287,-0.0053263213,-0.031124622,-0.06943185,9.526528
1741274305.0763881,0.99436265,0.0013078615,0.009208533,-0.105624564,0.0053263213,-0.021305285,0.0053263213,-0.031124622,-0.06943185,9.526528
1741274305.0783405,0.99436337,0.001302147,0.009205894,-0.10561784,-0.003195793,-0.015978964,0.0021305287,-0.053869538,-0.007182605,9.483433
1741274305.0802276,0.9943624,0.0013022887,0.009199328,-0.10562742,0.0,-0.025566343,-0.02237055,-0.053869538,-0.007182605,9.483433
1741274305.0822573,0.99436253,0.001290388,0.0091940705,-0.105626605,-0.011717907,-0.008522115,-0.003195793,-0.09816227,-0.10414778,9.560047
1741274305.084205,0.99436253,0.0012956273,0.009190867,-0.105627194,0.009587379,-0.018109493,-0.0042610574,-0.09816227,-0.10414778,9.560047
1741274305.0863159,0.994363,0.0012928807,0.0091978,-0.10562213,-0.003195793,-0.0042610574,0.0,-0.09816227,-0.10414778,9.560047
1741274305.0884414,0.9943641,0.0012918282,0.009202309,-0.10561131,-0.0042610574,-0.0021305287,0.0042610574,0.047884032,-0.094570965,9.539697
1741274305.0903666,0.99436504,0.0012926332,0.009195109,-0.10560342,0.0021305287,-0.026631609,0.012783172,0.047884032,-0.094570965,9.539697
1741274305.0922735,0.9943664,0.0012812976,0.009185535,-0.10559136,-0.021305285,-0.021305285,0.015978964,0.047884032,-0.094570965,9.539697
1741274305.0943713,0.99436766,0.0012709174,0.009176939,-0.105581,0.0042610574,-0.008522115,0.008522115,-0.015562311,-0.008379706,9.569624
1741274305.0963004,0.9943674,0.0012729958,0.009174682,-0.10558266,0.003195793,-0.015978964,-0.006391586,-0.015562311,-0.008379706,9.569624
1741274305.0982585,0.9943665,0.0012857651,0.009181242,-0.1055904,0.0021305287,-0.0149137005,-0.008522115,-0.06584055,-0.17118542,9.516952
1741274305.1002965,0.9943662,0.0012849609,0.009179939,-0.10559367,-0.0021305287,-0.0149137005,-0.009587379,-0.06584055,-0.17118542,9.516952
1741274305.1022632,0.99436677,0.0012876783,0.009203134,-0.105585635,-0.0021305287,0.0010652643,0.0074568503,-0.06823475,-0.05267244,9.424775
1741274305.1042538,0.994367,0.0012867731,0.00920682,-0.10558417,-0.003195793,-0.0053263213,0.0,-0.06823475,-0.05267244,9.424775
1741274305.1062438,0.9943666,0.0012825783,0.009206871,-0.10558763,-0.008522115,0.006391586,0.0,-0.06823475,-0.05267244,9.424775
1741274305.1082299,0.9943661,0.0012762067,0.009220102,-0.105591096,-0.008522115,-0.008522115,0.0,-0.029927522,-0.095768064,9.622296
1741274305.110185,0.99436617,0.0012758537,0.009208186,-0.10559163,0.0010652643,-0.036218986,-0.0042610574,-0.029927522,-0.095768064,9.622296
1741274305.1123931,0.9943662,0.0012739004,0.009203198,-0.10559126,-0.003195793,-0.02237055,0.0,-0.029927522,-0.095768064,9.622296
1741274305.114228,0.9943664,0.0012655976,0.009202199,-0.10558986,-0.0074568503,-0.0149137005,-0.0053263213,-0.076614454,-0.19632454,9.55885
1741274305.1164463,0.99436545,0.0012628147,0.0092007145,-0.10559948,-0.0053263213,-0.015978964,-0.02237055,-0.076614454,-0.19632454,9.55885
1741274305.1183999,0.99436474,0.001263784,0.009212233,-0.10560515,-0.006391586,0.0074568503,-0.009587379,-0.10055647,-0.11492168,9.400833
1741274305.1202595,0.99436426,0.00126224,0.009209271,-0.10560956,0.0010652643,-0.015978964,-0.013848436,-0.10055647,-0.11492168,9.400833
1741274305.1223059,0.9943641,0.0012608487,0.009206843,-0.10561123,-0.0021305287,-0.018109493,-0.006391586,-0.10055647,-0.11492168,9.400833
1741274305.1242647,0.99436337,0.0012674963,0.009214612,-0.1056174,-0.0021305287,0.010652643,-0.0042610574,-0.089782566,-0.09696517,9.539697
1741274305.12631,0.9943631,0.0012629442,0.009225858,-0.10561881,-0.0021305287,-0.0074568503,0.0,-0.089782566,-0.09696517,9.539697
1741274305.1284635,0.9943623,0.001264014,0.009234602,-0.10562595,-0.006391586,-0.003195793,-0.008522115,-0.05746084,-0.11492168,9.556456
1741274305.130281,0.99436194,0.001265346,0.009231355,-0.10562973,0.003195793,-0.019174758,-0.010652643,-0.05746084,-0.11492168,9.556456
1741274305.1322944,0.99436116,0.0012677063,0.009237169,-0.10563631,0.0042610574,0.0,-0.009587379,-0.05746084,-0.11492168,9.556456
1741274305.134313,0.99435997,0.0012722971,0.009231478,-0.10564821,-0.0074568503,-0.006391586,-0.010652643,-0.14963761,-0.08379706,9.455899
1741274305.1363842,0.9943597,0.0012691031,0.009230046,-0.10565094,-0.006391586,-0.01704423,-0.008522115,-0.14963761,-0.08379706,9.455899
1741274305.138283,0.9943593,0.0012750858,0.009237201,-0.10565329,0.0021305287,-0.0010652643,-0.0042610574,-0.05865794,-0.08379706,9.564836
1741274305.1401,0.9943588,0.0012756768,0.0092383055,-0.10565825,-0.0010652643,-0.003195793,-0.008522115,-0.05865794,-0.08379706,9.564836
1741274305.1422386,0.9943586,0.0012687023,0.009243312,-0.105660066,-0.010652643,-0.009587379,-0.0021305287,-0.05865794,-0.08379706,9.564836
1741274305.1441813,0.99435806,0.0012686967,0.009236238,-0.10566549,-0.0010652643,-0.01704423,-0.0042610574,-0.074220255,-0.02873042,9.475053
1741274305.1460757,0.99435806,0.0012619111,0.009228818,-0.10566615,-0.0021305287,-0.011717907,-0.0021305287,-0.074220255,-0.02873042,9.475053
