timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12
1741274305.068602,2.597519636154175,0.0,5.974295139312744,-2.449090003967285,-0.42055079340934753,6.875180721282959,2.226445436477661,0.14842969179153442,5.073409557342529,-1.8058946132659912,-0.049476563930511475,6.02170991897583
1741274305.0706234,2.646996259689331,0.0,5.974295139312744,-2.3501367568969727,-0.3463359475135803,6.875180721282959,2.201707124710083,0.14842969179153442,5.073409557342529,-1.8058946132659912,-0.07421484589576721,6.02170991897583
1741274305.072524,2.67173433303833,0.0,5.879465103149414,-2.424351692199707,-0.37107422947883606,6.970010757446289,2.1522305011749268,0.14842969179153442,5.025994300842285,-1.8058946132659912,-0.049476563930511475,6.02170991897583
1741274305.0742927,2.622257947921753,0.0,5.83204984664917,-2.449090003967285,-0.3463359475135803,6.875180721282959,2.201707124710083,0.14842969179153442,5.073409557342529,-1.781156301498413,-0.049476563930511475,6.02170991897583
1741274305.0763881,2.622257947921753,0.0,5.879465103149414,-2.4985663890838623,-0.42055079340934753,6.970010757446289,2.201707124710083,0.14842969179153442,5.073409557342529,-1.781156301498413,-0.07421484589576721,6.069125175476074
1741274305.0783405,2.646996259689331,0.0,5.879465103149414,-2.5233047008514404,-0.42055079340934753,6.970010757446289,2.201707124710083,0.17316797375679016,5.025994300842285,-1.781156301498413,-0.049476563930511475,5.974295139312744
1741274305.0802276,2.597519636154175,0.0,5.879465103149414,-2.4985663890838623,-0.37107422947883606,6.970010757446289,2.201707124710083,0.17316797375679016,5.073409557342529,-1.781156301498413,-0.049476563930511475,5.974295139312744
1741274305.0822573,2.597519636154175,0.0,5.879465103149414,-2.4985663890838623,-0.42055079340934753,6.970010757446289,2.2511837482452393,0.14842969179153442,4.978579044342041,-1.781156301498413,0.0,6.02170991897583
1741274305.084205,2.646996259689331,0.0,5.974295139312744,-2.424351692199707,-0.42055079340934753,6.875180721282959,2.2511837482452393,0.14842969179153442,4.978579044342041,-1.781156301498413,-0.024738281965255737,5.974295139312744
1741274305.0863159,2.646996259689331,0.049476563930511475,5.879465103149414,-2.4985663890838623,-0.44528907537460327,6.875180721282959,2.2511837482452393,0.14842969179153442,5.073409557342529,-1.7316796779632568,-0.024738281965255737,5.974295139312744
1741274305.0884414,2.597519636154175,0.049476563930511475,5.974295139312744,-2.4985663890838623,-0.44528907537460327,6.970010757446289,2.2511837482452393,0.14842969179153442,5.073409557342529,-1.7316796779632568,-0.024738281965255737,6.02170991897583
1741274305.0903666,2.597519636154175,0.0,5.784635066986084,-2.449090003967285,-0.42055079340934753,6.875180721282959,2.226445436477661,0.12369140982627869,5.025994300842285,-1.8058946132659912,-0.049476563930511475,6.02170991897583
1741274305.0922735,2.597519636154175,0.0,5.879465103149414,-2.4985663890838623,-0.44528907537460327,6.875180721282959,2.201707124710083,0.12369140982627869,5.025994300842285,-1.8058946132659912,-0.049476563930511475,6.02170991897583
1741274305.0943713,2.646996259689331,0.0,5.879465103149414,-2.449090003967285,-0.42055079340934753,6.875180721282959,2.201707124710083,0.12369140982627869,5.073409557342529,-1.781156301498413,-0.024738281965255737,5.974295139312744
1741274305.0963004,2.67173433303833,-0.024738281965255737,5.879465103149414,-2.449090003967285,-0.42055079340934753,6.970010757446289,2.201707124710083,0.14842969179153442,5.025994300842285,-1.781156301498413,-0.049476563930511475,6.02170991897583
1741274305.0982585,2.646996259689331,0.0,5.879465103149414,-2.449090003967285,-0.44528907537460327,6.970010757446289,2.201707124710083,0.14842969179153442,5.025994300842285,-1.781156301498413,-0.024738281965255737,6.02170991897583
1741274305.1002965,2.646996259689331,-0.024738281965255737,5.879465103149414,-2.424351692199707,-0.42055079340934753,7.017426013946533,2.1522305011749268,0.12369140982627869,5.025994300842285,-1.880109429359436,-0.049476563930511475,6.02170991897583
1741274305.1022632,2.646996259689331,-0.049476563930511475,5.974295139312744,-2.449090003967285,-0.37107422947883606,6.970010757446289,2.201707124710083,0.07421484589576721,4.978579044342041,-1.8058946132659912,-0.049476563930511475,6.069125175476074
1741274305.1042538,2.646996259689331,0.0,6.02170991897583,-2.449090003967285,-0.42055079340934753,6.875180721282959,2.201707124710083,0.12369140982627869,5.025994300842285,-1.8058946132659912,-0.049476563930511475,6.02170991897583
1741274305.1062438,2.597519636154175,-0.024738281965255737,5.879465103149414,-2.449090003967285,-0.42055079340934753,6.875180721282959,2.201707124710083,0.12369140982627869,5.073409557342529,-1.781156301498413,-0.07421484589576721,6.02170991897583
1741274305.1082299,2.597519636154175,-0.024738281965255737,5.879465103149414,-2.4985663890838623,-0.42055079340934753,6.970010757446289,2.201707124710083,0.12369140982627869,5.025994300842285,-1.781156301498413,-0.024738281965255737,5.974295139312744
1741274305.110185,2.67173433303833,-0.024738281965255737,5.974295139312744,-2.449090003967285,-0.42055079340934753,6.970010757446289,2.226445436477661,0.07421484589576721,5.025994300842285,-1.7316796779632568,-0.049476563930511475,6.02170991897583
1741274305.1123931,2.67173433303833,-0.049476563930511475,6.02170991897583,-2.449090003967285,-0.42055079340934753,6.875180721282959,2.226445436477661,0.12369140982627869,4.883749008178711,-1.781156301498413,-0.024738281965255737,6.02170991897583
1741274305.114228,2.622257947921753,-0.049476563930511475,5.974295139312744,-2.4985663890838623,-0.42055079340934753,6.875180721282959,2.201707124710083,0.07421484589576721,4.978579044342041,-1.781156301498413,-0.049476563930511475,5.974295139312744
1741274305.1164463,2.67173433303833,-0.049476563930511475,5.974295139312744,-2.449090003967285,-0.42055079340934753,6.875180721282959,2.201707124710083,0.07421484589576721,4.978579044342041,-1.8058946132659912,-0.049476563930511475,5.974295139312744
1741274305.1183999,2.646996259689331,-0.049476563930511475,5.974295139312744,-2.4985663890838623,-0.42055079340934753,6.875180721282959,2.2511837482452393,0.12369140982627869,4.883749008178711,-1.8058946132659912,-0.049476563930511475,6.02170991897583
1741274305.1202595,2.67173433303833,-0.07421484589576721,5.83204984664917,-2.4985663890838623,-0.42055079340934753,7.017426013946533,2.1522305011749268,0.07421484589576721,5.025994300842285,-1.781156301498413,-0.07421484589576721,5.879465103149414
1741274305.1223059,2.67173433303833,-0.049476563930511475,5.974295139312744,-2.4985663890838623,-0.44528907537460327,6.970010757446289,2.201707124710083,0.07421484589576721,4.978579044342041,-1.8058946132659912,-0.049476563930511475,5.974295139312744
1741274305.1242647,2.622257947921753,-0.049476563930511475,5.974295139312744,-2.4985663890838623,-0.44528907537460327,6.875180721282959,2.201707124710083,0.12369140982627869,5.025994300842285,-1.6822031736373901,-0.049476563930511475,5.974295139312744
1741274305.12631,2.646996259689331,-0.049476563930511475,5.974295139312744,-2.5233047008514404,-0.44528907537460327,6.875180721282959,2.201707124710083,0.07421484589576721,5.073409557342529,-1.7316796779632568,-0.049476563930511475,5.974295139312744
1741274305.1284635,2.646996259689331,-0.049476563930511475,5.974295139312744,-2.4985663890838623,-0.44528907537460327,6.970010757446289,2.226445436477661,0.07421484589576721,4.978579044342041,-1.7316796779632568,-0.049476563930511475,5.974295139312744
1741274305.130281,2.597519636154175,-0.049476563930511475,5.974295139312744,-2.4985663890838623,-0.44528907537460327,6.875180721282959,2.226445436477661,0.07421484589576721,5.073409557342529,-1.7316796779632568,-0.07421484589576721,5.974295139312744
1741274305.1322944,2.646996259689331,-0.049476563930511475,5.83204984664917,-2.449090003967285,-0.44528907537460327,6.875180721282959,2.3006601333618164,0.07421484589576721,5.025994300842285,-1.781156301498413,-0.049476563930511475,5.879465103149414
1741274305.134313,2.622257947921753,-0.049476563930511475,5.879465103149414,-2.4985663890838623,-0.44528907537460327,7.017426013946533,2.201707124710083,0.07421484589576721,5.025994300842285,-1.7316796779632568,-0.049476563930511475,5.974295139312744
1741274305.1363842,2.646996259689331,-0.024738281965255737,5.879465103149414,-2.449090003967285,-0.44528907537460327,6.970010757446289,2.2511837482452393,0.07421484589576721,4.978579044342041,-1.7316796779632568,-0.024738281965255737,5.879465103149414
1741274305.138283,2.67173433303833,-0.07421484589576721,5.83204984664917,-2.4985663890838623,-0.42055079340934753,7.017426013946533,2.201707124710083,0.049476563930511475,4.978579044342041,-1.7316796779632568,-0.024738281965255737,5.974295139312744
1741274305.1401,2.622257947921753,-0.07421484589576721,5.879465103149414,-2.5233047008514404,-0.44528907537460327,6.875180721282959,2.201707124710083,0.07421484589576721,4.978579044342041,-1.7316796779632568,-0.024738281965255737,5.974295139312744
1741274305.1422386,2.646996259689331,-0.049476563930511475,5.879465103149414,-2.4985663890838623,-0.44528907537460327,6.875180721282959,2.2511837482452393,0.07421484589576721,5.025994300842285,-1.781156301498413,-0.049476563930511475,5.879465103149414
1741274305.1441813,2.646996259689331,-0.07421484589576721,5.879465103149414,-2.4985663890838623,-0.44528907537460327,6.970010757446289,2.2511837482452393,0.12369140982627869,4.883749008178711,-1.781156301498413,-0.049476563930511475,5.974295139312744
1741274305.1460757,2.646996259689331,-0.049476563930511475,5.974295139312744,-2.449090003967285,-0.44528907537460327,6.875180721282959,2.2511837482452393,0.07421484589576721,4.978579044342041,-1.781156301498413,-0.049476563930511475,5.879465103149414
1741274305.148269,2.646996259689331,-0.049476563930511475,5.879465103149414,-2.449090003967285,-0.470027357339859,6.875180721282959,2.201707124710083,0.12369140982627869,5.073409557342529,-1.781156301498413,-0.049476563930511475,6.02170991897583
1741274305.1502461,2.646996259689331,-0.049476563930511475,5.879465103149414,-2.4985663890838623,-0.44528907537460327,6.970010757446289,2.226445436477661,0.07421484589576721,5.073409557342529,-1.7316796779632568,-0.024738281965255737,5.974295139312744
1741274305.1524637,2.67173433303833,-0.07421484589576721,5.974295139312744,-2.449090003967285,-0.44528907537460327,6.970010757446289,2.1522305011749268,0.12369140982627869,4.883749008178711,-1.781156301498413,-0.024738281965255737,5.974295139312744
1741274305.1544557,2.646996259689331,-0.07421484589576721,5.879465103149414,-2.449090003967285,-0.470027357339859,6.875180721282959,2.201707124710083,0.12369140982627869,4.883749008178711,-1.781156301498413,-0.049476563930511475,5.879465103149414
1741274305.1563053,2.67173433303833,-0.049476563930511475,5.879465103149414,-2.4985663890838623,-0.470027357339859,6.875180721282959,2.1522305011749268,0.12369140982627869,4.978579044342041,-1.7316796779632568,-0.049476563930511475,5.974295139312744
1741274305.1584966,2.646996259689331,-0.049476563930511475,5.879465103149414,-2.4985663890838623,-0.44528907537460327,6.970010757446289,2.2511837482452393,0.07421484589576721,4.978579044342041,-1.7316796779632568,-0.07421484589576721,5.974295139312744
1741274305.160584,2.646996259689331,-0.07421484589576721,5.879465103149414,-2.449090003967285,-0.470027357339859,6.970010757446289,2.201707124710083,0.07421484589576721,5.025994300842285,-1.7316796779632568,-0.049476563930511475,5.974295139312744
1741274305.1623414,2.646996259689331,-0.049476563930511475,5.974295139312744,-2.449090003967285,-0.470027357339859,6.970010757446289,2.201707124710083,0.049476563930511475,5.025994300842285,-1.7316796779632568,-0.049476563930511475,5.974295139312744
1741274305.1643584,2.646996259689331,-0.07421484589576721,5.879465103149414,-2.4985663890838623,-0.470027357339859,6.970010757446289,2.226445436477661,0.049476563930511475,5.025994300842285,-1.781156301498413,-0.049476563930511475,5.974295139312744
1741274305.166338,2.646996259689331,-0.024738281965255737,5.974295139312744,-2.449090003967285,-0.470027357339859,6.875180721282959,2.201707124710083,0.07421484589576721,5.073409557342529,-1.781156301498413,-0.049476563930511475,5.879465103149414
1741274305.168313,2.646996259689331,-0.07421484589576721,5.879465103149414,-2.4985663890838623,-0.470027357339859,6.970010757446289,2.226445436477661,0.07421484589576721,4.978579044342041,-1.781156301498413,-0.024738281965255737,5.974295139312744
1741274305.1706338,2.622257947921753,-0.07421484589576721,5.974295139312744,-2.5233047008514404,-0.470027357339859,6.970010757446289,2.1522305011749268,0.14842969179153442,4.978579044342041,-1.781156301498413,-0.049476563930511475,5.974295139312744
1741274305.1723173,2.67173433303833,-0.12369140982627869,5.974295139312744,-2.4985663890838623,-0.44528907537460327,6.970010757446289,2.1522305011749268,0.07421484589576721,4.883749008178711,-1.781156301498413,-0.049476563930511475,5.879465103149414
1741274305.1746316,2.67173433303833,-0.12369140982627869,5.879465103149414,-2.4985663890838623,-0.42055079340934753,6.970010757446289,2.1274921894073486,0.07421484589576721,4.883749008178711,-1.8058946132659912,-0.07421484589576721,5.974295139312744
1741274305.1763341,2.67173433303833,-0.049476563930511475,5.974295139312744,-2.449090003967285,-0.470027357339859,6.970010757446289,2.2511837482452393,0.049476563930511475,4.978579044342041,-1.7316796779632568,-0.024738281965255737,5.974295139312744
1741274305.1784449,2.67173433303833,-0.12369140982627869,5.879465103149414,-2.449090003967285,-0.5195039510726929,6.970010757446289,2.1522305011749268,0.07421484589576721,4.883749008178711,-1.781156301498413,-0.049476563930511475,5.879465103149414
1741274305.1802258,2.67173433303833,-0.12369140982627869,5.879465103149414,-2.4985663890838623,-0.5195039510726929,6.875180721282959,2.201707124710083,0.024738281965255737,4.978579044342041,-1.781156301498413,-0.049476563930511475,5.879465103149414
1741274305.182271,2.7212109565734863,-0.12369140982627869,5.879465103149414,-2.449090003967285,-0.5195039510726929,7.017426013946533,2.201707124710083,0.049476563930511475,4.978579044342041,-1.781156301498413,-0.049476563930511475,5.879465103149414
1741274305.184246,2.67173433303833,-0.12369140982627869,5.879465103149414,-2.4985663890838623,-0.470027357339859,6.970010757446289,2.1274921894073486,0.024738281965255737,4.883749008178711,-1.781156301498413,-0.049476563930511475,5.879465103149414
1741274305.186447,2.67173433303833,-0.12369140982627869,5.879465103149414,-2.4985663890838623,-0.5442422032356262,7.017426013946533,2.1522305011749268,0.049476563930511475,4.883749008178711,-1.781156301498413,-0.07421484589576721,5.879465103149414
1741274305.188296,2.7212109565734863,-0.12369140982627869,5.879465103149414,-2.4985663890838623,-0.5195039510726929,7.017426013946533,2.1027538776397705,0.024738281965255737,4.978579044342041,-1.781156301498413,-0.07421484589576721,5.83204984664917
1741274305.1904044,2.7212109565734863,-0.14842969179153442,5.879465103149414,-2.4985663890838623,-0.5442422032356262,7.017426013946533,2.201707124710083,0.024738281965255737,4.883749008178711,-1.781156301498413,-0.024738281965255737,5.879465103149414
1741274305.1923552,2.67173433303833,-0.12369140982627869,5.784635066986084,-2.4985663890838623,-0.470027357339859,6.875180721282959,2.1274921894073486,0.049476563930511475,4.978579044342041,-1.781156301498413,-0.07421484589576721,5.879465103149414
1741274305.1942601,2.7706875801086426,-0.14842969179153442,5.879465103149414,-2.449090003967285,-0.5195039510726929,6.970010757446289,2.1274921894073486,0.024738281965255737,4.883749008178711,-1.781156301498413,-0.024738281965255737,5.879465103149414
1741274305.1965554,2.646996259689331,-0.12369140982627869,5.974295139312744,-2.4985663890838623,-0.5195039510726929,7.064840793609619,2.1522305011749268,0.0,4.883749008178711,-1.7316796779632568,-0.049476563930511475,5.879465103149414
1741274305.198476,2.646996259689331,-0.12369140982627869,6.02170991897583,-2.4985663890838623,-0.5195039510726929,6.970010757446289,2.1522305011749268,0.0,4.883749008178711,-1.7316796779632568,0.0,5.879465103149414
1741274305.2004046,2.7212109565734863,-0.12369140982627869,5.879465103149414,-2.4985663890838623,-0.5442422032356262,7.017426013946533,2.201707124710083,0.049476563930511475,4.883749008178711,-1.6822031736373901,-0.049476563930511475,5.879465103149414
1741274305.202454,2.646996259689331,-0.12369140982627869,5.974295139312744,-2.4985663890838623,-0.470027357339859,7.017426013946533,2.1522305011749268,0.024738281965255737,4.978579044342041,-1.7316796779632568,-0.12369140982627869,5.879465103149414
1741274305.2044117,2.646996259689331,-0.12369140982627869,5.974295139312744,-2.4985663890838623,-0.5195039510726929,6.970010757446289,2.226445436477661,0.024738281965255737,4.978579044342041,-1.781156301498413,-0.07421484589576721,5.879465103149414
