timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z
1740667811.9406137,0.8579027,-0.013353798,0.0106467595,-0.51352835,0.56778586,0.24714132,-0.15339807,1.0737995,0.6512229,7.050924
1740667811.9427602,0.85783505,-0.012777887,0.0105799865,-0.5136574,0.5155879,0.24394552,-0.14487594,0.142455,-1.5741876,8.571242
1740667811.9446898,0.8578056,-0.012525805,0.010565925,-0.5137128,0.45699838,0.241815,-0.11824434,0.142455,-1.5741876,8.571242
1740667811.9467056,0.85772574,-0.011767267,0.010558608,-0.5138644,0.4442152,0.27803397,-0.10333064,-0.6452374,0.15442601,7.9032598
1740667811.9487147,0.8576778,-0.011232857,0.010580945,-0.51395583,0.4442152,0.28229505,-0.09693905,-0.6452374,0.15442601,7.9032598
1740667811.950609,0.85761887,-0.010697142,0.010541694,-0.5140666,0.49321738,0.21944445,-0.120374866,-0.6452374,0.15442601,7.9032598
1740667811.952718,0.85755354,-0.010183895,0.010487754,-0.51418704,0.4506068,0.21518339,-0.13635384,0.16879122,0.08020575,6.859388
1740667811.9547396,0.85749066,-0.009675427,0.010484865,-0.51430166,0.43782362,0.26418555,-0.1225054,0.16879122,0.08020575,6.859388
1740667811.9567416,0.85743546,-0.009148253,0.01048645,-0.5144034,0.45167208,0.262055,-0.11078749,0.5267244,-0.9540894,7.1945763
1740667811.9592853,0.8573817,-0.008641694,0.01046601,-0.5145021,0.43782362,0.23542342,-0.10013484,0.5267244,-0.9540894,7.1945763
1740667811.9606812,0.85734135,-0.008153591,0.010433893,-0.51457804,0.41971415,0.22477077,-0.07669903,0.5267244,-0.9540894,7.1945763
1740667811.9627476,0.85732085,-0.007922743,0.010424514,-0.51461595,0.40693095,0.2237055,-0.079894826,0.6907272,-1.483208,8.094796
1740667811.9648514,0.8572592,-0.0072389394,0.010364792,-0.51472986,0.4175836,0.20772654,-0.0745685,0.6907272,-1.483208,8.094796
1740667811.9667592,0.8572203,-0.0067736474,0.010337988,-0.51480156,0.42504045,0.22264025,-0.07882956,0.11971009,-0.02633622,8.075643
1740667811.9689126,0.8571849,-0.006303957,0.010310972,-0.5148671,0.43356258,0.22157498,-0.07137271,0.11971009,-0.02633622,8.075643
1740667811.9709744,0.8571484,-0.005828499,0.010275548,-0.51493394,0.42184466,0.2237055,-0.06924218,0.11971009,-0.02633622,8.075643
1740667811.9728732,0.85710996,-0.0053354967,0.010236895,-0.51500416,0.44634575,0.21305287,-0.08096009,-0.04309563,0.1340753,8.66701
1740667811.9749377,0.85710996,-0.0053354967,0.010236895,-0.51500416,0.44634575,0.21305287,-0.08096009,-0.04309563,0.1340753,8.66701
1740667811.9765863,0.85702497,-0.004376482,0.010088253,-0.51515734,0.44847628,0.16724649,-0.06817692,0.24660277,-1.2114661,8.670602
1740667811.9785225,0.8569943,-0.0039069024,0.009997045,-0.51521415,0.45273733,0.15978965,-0.05752427,0.24660277,-1.2114661,8.670602
1740667811.980689,0.8569731,-0.0034395084,0.009882295,-0.51525486,0.4623247,0.14487594,-0.029827401,0.24660277,-1.2114661,8.670602
1740667811.9825068,0.8569561,-0.002970091,0.0097598275,-0.51528823,0.4655205,0.1310275,-0.027696872,0.2896984,-1.7681179,8.781932
1740667811.98484,0.85694677,-0.002743903,0.009705704,-0.5153061,0.4506068,0.13954963,-0.03515372,0.2896984,-1.7681179,8.781932
