timestamp,contact_1,contact_2,contact_3,contact_4
1740667811.9403903,0,1,1,0
1740667811.9422712,0,1,1,0
1740667811.9443429,0,1,1,0
1740667811.9463847,0,1,1,0
1740667811.9483044,0,1,1,0
1740667811.9503052,0,1,1,0
1740667811.9523268,0,1,1,0
1740667811.9546833,0,1,1,0
1740667811.9566808,0,1,1,0
1740667811.9586775,0,1,1,0
1740667811.9603386,0,1,1,0
1740667811.9623377,0,1,1,0
1740667811.9643214,0,1,1,0
1740667811.9663823,0,1,1,0
1740667811.9685094,0,1,1,0
1740667811.970599,0,1,1,0
1740667811.9726844,0,1,1,0
1740667811.9749653,0,1,1,0
1740667811.9765038,0,1,1,0
1740667811.9784615,0,1,1,0
1740667811.9805129,0,1,1,0
1740667811.982462,0,1,1,0
1740667811.9843261,0,1,1,0
1740667811.9864824,0,1,1,0
1740667811.9884152,0,1,1,0
1740667811.990494,0,1,1,0
1740667811.9924798,0,1,1,0
1740667811.9944122,0,1,1,0
1740667811.996715,0,1,1,0
1740667811.9986591,0,1,1,0
1740667812.0006952,0,1,1,0
1740667812.002676,0,1,1,0
1740667812.0048163,0,1,1,0
1740667812.0067372,0,1,1,0
1740667812.0087664,0,1,1,0
1740667812.0107017,0,1,1,0
1740667812.0126474,0,1,1,0
1740667812.0145895,0,1,1,0
1740667812.0165544,0,1,1,0
1740667812.018431,0,1,1,0
1740667812.0204277,0,1,1,0
1740667812.0224228,0,1,1,0
1740667812.024653,0,1,1,0
1740667812.0265374,0,1,1,0
1740667812.0285265,0,1,1,0
1740667812.0304992,0,1,1,0
1740667812.0329485,0,1,1,0
1740667812.0349944,0,1,1,0
1740667812.0368161,0,1,1,0
1740667812.0386674,0,1,1,0
1740667812.0407288,0,1,1,0
1740667812.042494,0,1,1,0
1740667812.0449183,0,1,1,0
1740667812.0466678,0,1,1,0
1740667812.0485256,0,1,1,0
1740667812.050542,0,1,1,0
1740667812.052521,0,1,1,0
1740667812.0546527,0,1,1,0
1740667812.0567927,0,1,1,0
1740667812.0589836,0,1,1,0
1740667812.0610185,0,1,1,0
1740667812.0630078,0,1,1,0
1740667812.0650108,0,1,1,0
1740667812.066692,0,1,1,0
1740667812.0689719,0,1,1,0
1740667812.0705514,0,1,1,0
1740667812.0727997,0,1,1,0
1740667812.0747628,0,1,1,0
1740667812.0765872,0,1,1,0
1740667812.078437,0,1,1,0
1740667812.0805523,0,1,1,0
1740667812.082508,0,1,1,0
1740667812.0846703,0,1,1,0
1740667812.086752,0,1,1,0
1740667812.08874,0,1,1,0
1740667812.090588,0,1,1,0
1740667812.0925443,0,1,1,0
1740667812.094388,0,1,1,0
1740667812.0963817,0,1,1,0
1740667812.0985625,0,1,1,0
1740667812.1006713,0,1,1,0
1740667812.1028066,0,1,1,0
1740667812.1047301,0,1,1,0
1740667812.1074865,0,1,1,0
1740667812.1085129,0,1,1,0
1740667812.1106274,0,1,1,0
1740667812.112703,0,1,1,0
1740667812.1144855,0,1,1,0
1740667812.1164238,0,1,1,0
1740667812.1184556,0,1,1,0
1740667812.1204596,0,1,1,0
1740667812.122434,0,1,1,0
1740667812.1244683,0,1,1,0
1740667812.126431,1,1,1,0
1740667812.1293793,1,1,1,0
1740667812.130491,1,1,1,0
1740667812.13248,1,1,1,0
1740667812.1344507,1,1,1,1
1740667812.1366162,1,1,1,1
1740667812.1386101,1,1,1,1
1740667812.1407685,1,1,1,1
1740667812.142583,1,1,1,1
1740667812.1445122,1,1,1,1
1740667812.146675,1,1,1,1
1740667812.1487489,1,1,1,1
1740667812.1508946,1,1,1,1
1740667812.1528,0,1,1,1
1740667812.154779,0,1,1,1
1740667812.1567492,0,0,1,1
1740667812.1587007,1,0,0,1
1740667812.1605957,1,0,0,1
1740667812.1624846,1,0,0,1
1740667812.1648726,1,0,0,1
